Domain, V1, V2, V3, Ishort
0.00136,200.876812535,195.905865474,0.0,2.24017505889
0.00137,200.449094208,195.224537139,0.0,2.22290450819
0.00138,200.018527055,194.053811691,0.0,2.17777818405
0.00139,199.585117197,192.618871316,0.0,2.11767127923
0.0014,199.148870792,191.57764256,0.0,2.08020251086
0.00141,198.709794041,191.029483364,0.0,2.07105266942
0.00142,198.267893183,190.595266619,0.0,2.06854364928
0.00143,197.823174501,190.158341093,0.0,2.06600523055
0.00144,197.375644313,189.718712996,0.0,2.06343744931
0.00145,196.92530898,189.276388576,0.0,2.06084034206
0.00146,196.472174903,188.83137412,0.0,2.05821394571
0.00147,196.016248521,188.383675952,0.0,2.05555829758
0.00148,195.557536314,187.933300435,0.0,2.05287343542
0.00149,195.096044802,187.480253969,0.0,2.05015939739
0.0015,194.631780544,187.024542995,0.0,2.04741622204
0.00151,194.164750137,186.566173987,0.0,2.04464394839
0.00152,193.694960219,186.105153462,0.0,2.04184261581
0.00153,193.222417467,185.64148797,0.0,2.03901226414
0.00154,192.747128596,185.175184101,0.0,2.03615293358
0.00155,192.269100362,184.706248484,0.0,2.03326466479
0.00156,191.788339559,184.234687782,0.0,2.0303474988
0.00157,191.304853019,183.760508697,0.0,2.02740147709
0.00158,190.818647614,183.283717968,0.0,2.02442664151
0.00159,190.329730253,182.804322372,0.0,2.02142303434
0.0016,189.838107885,182.322328722,0.0,2.01839069828
0.00161,189.343787498,181.837743869,0.0,2.01532967642
0.00162,188.846776117,181.350574698,0.0,2.01224001227
0.00163,188.347080804,180.860828134,0.0,2.00912174973
0.00164,187.844708663,180.368511138,0.0,2.00597493312
0.00165,187.339666833,179.873630706,0.0,2.00279960717
0.00166,186.831962491,179.376193871,0.0,1.999595817
0.00167,186.321602854,178.876207704,0.0,1.99636360815
0.00168,185.808595174,178.373679309,0.0,1.99310302656
0.00169,185.292946742,177.86861583,0.0,1.98981411856
0.0017,184.774664888,177.363377499,0.0,1.99017963014
0.00171,184.253756977,176.874965787,0.0,2.0207968459
0.00172,183.730230412,176.443680149,0.0,2.14472600978
0.00173,183.204092634,176.085546456,0.0,2.3870374116
0.00174,182.67535112,175.72950145,0.0,2.636500528
0.00175,182.144013385,175.290327707,0.0,2.75973249422
0.00176,181.610086981,174.781632962,0.0,2.77801887706
0.00177,181.073579495,174.256525886,0.0,2.77446698926
0.00178,180.534498553,173.728942238,0.0,2.77087567014
0.00179,179.992851816,173.198889518,0.0,2.76724497075
0.0018,179.448646982,172.666375258,0.0,2.76357494268
0.00181,178.901891785,172.131407027,0.0,2.75986563809
0.00182,178.352593997,171.593992427,0.0,2.75611710971
0.00183,177.800761423,171.054139097,0.0,2.7523294108
0.00184,177.246401908,170.51185471,0.0,2.74850259519
0.00185,176.689523328,169.967146971,0.0,2.74463671728
0.00186,176.130133599,169.420023622,0.0,2.74073183201
0.00187,175.568240672,168.870492441,0.0,2.73678799487
0.00188,175.00385253,168.318561235,0.0,2.73280526192
0.00189,174.436977197,167.764237851,0.0,2.72878368975
0.0019,173.867622728,167.207530165,0.0,2.72472333553
0.00191,173.295797216,166.64844609,0.0,2.72062425695
0.00192,172.721508786,166.086993572,0.0,2.71648651229
0.00193,172.144765602,165.52318059,0.0,2.71231016034
0.00194,171.565575859,164.957015157,0.0,2.70809526046
0.00195,170.98394779,164.38850532,0.0,2.70384187255
0.00196,170.399889661,163.817659159,0.0,2.69955005706
0.00197,169.813409771,163.244484785,0.0,2.69521987499
0.00198,169.224516458,162.668990347,0.0,2.69085138788
0.00199,168.633218089,162.091184022,0.0,2.68644465781
0.002,168.039523069,161.511074022,0.0,2.68199974742
0.00201,167.443439836,160.928668593,0.0,2.67751671988
0.00202,166.844976861,160.343976011,0.0,2.6729956389
0.00203,166.244142649,159.757004586,0.0,2.66843656873
0.00204,165.64094574,159.16426977,0.0,2.66354363143
0.00205,165.035394706,158.534343962,0.0,2.65565341049
0.00206,164.427498154,157.762578618,0.0,2.63589868313
0.00207,163.817264724,156.718875145,0.0,2.59325591304
0.00208,163.204703087,155.466467493,0.0,2.53308208406
0.00209,162.589821951,154.319423811,0.0,2.48198665368
0.0021,161.972630053,153.482467749,0.0,2.45731462542
0.00211,161.353136166,152.840893454,0.0,2.44934663802
0.00212,160.731349093,152.233902972,0.0,2.44445807423
0.00213,160.107277672,151.62474891,0.0,2.43953476927
0.00214,159.480930773,151.013439924,0.0,2.43457679312
0.00215,158.852317296,150.399984703,0.0,2.42958421625
0.00216,158.221446176,149.784391966,0.0,2.42455710961
0.00217,157.588326379,149.16667046,0.0,2.41949554464
0.00218,156.952966904,148.546828967,0.0,2.41439959329
0.00219,156.315376779,147.924876294,0.0,2.40926932797
0.0022,155.675565067,147.30082128,0.0,2.40410482161
0.00221,155.03354086,146.674672797,0.0,2.39890614759
0.00222,154.389313284,146.046439741,0.0,2.39367337981
0.00223,153.742891493,145.416131043,0.0,2.38840659263
0.00224,153.094284676,144.783755659,0.0,2.38310586091
0.00225,152.443502051,144.149322577,0.0,2.37777125997
0.00226,151.790552865,143.512840815,0.0,2.37240286565
0.00227,151.1354464,142.874319417,0.0,2.36700075422
0.00228,150.478191966,142.233767459,0.0,2.36156500248
0.00229,149.818798903,141.591194045,0.0,2.35609568767
0.0023,149.157276584,140.946608306,0.0,2.35059288753
0.00231,148.49363441,140.300019404,0.0,2.34505668026
0.00232,147.827881812,139.651436528,0.0,2.33948714454
0.00233,147.160028253,139.000868896,0.0,2.33388435953
0.00234,146.490083224,138.348325754,0.0,2.32824840486
0.00235,145.818056247,137.693816376,0.0,2.32257936063
0.00236,145.143956873,137.037350064,0.0,2.3168773074
0.00237,144.467794681,136.378936148,0.0,2.31114232622
0.00238,143.789579283,135.718909008,0.0,2.30574295344
0.00239,143.109320316,135.060781044,0.0,2.3046503921
0.0024,142.427027449,134.419500618,0.0,2.32479995457
0.00241,141.742710379,133.824497019,0.0,2.39954293082
0.00242,141.056378831,133.291419609,0.0,2.54660924571
0.00243,140.36804256,132.780594643,0.0,2.7210128996
0.00244,139.677711348,132.221028506,0.0,2.8422627399
0.00245,138.985395007,131.589539857,0.0,2.88406897918
0.00246,138.291103376,130.920078565,0.0,2.88490741669
0.00247,137.594846321,130.242676179,0.0,2.87881189991
0.00248,136.89663374,129.563422757,0.0,2.87267546883
0.00249,136.196475554,128.882327951,0.0,2.86649821067
0.0025,135.494381715,128.199401442,0.0,2.86028021323
0.00251,134.790362201,127.514652936,0.0,2.85402156488
0.00252,134.084427018,126.828092165,0.0,2.84772235456
0.00253,133.376586198,126.139728885,0.0,2.84138267181
0.00254,132.666849801,125.449572881,0.0,2.83500260671
0.00255,131.955227915,124.757633961,0.0,2.82858224996
0.00256,131.241730653,124.063921958,0.0,2.82212169279
0.00257,130.526368156,123.368446733,0.0,2.81562102702
0.00258,129.80915059,122.671218169,0.0,2.80908034505
0.00259,129.090088148,121.972246175,0.0,2.80249973983
0.0026,128.369191051,121.271540686,0.0,2.79587930488
0.00261,127.646469543,120.56911166,0.0,2.7892191343
0.00262,126.921933897,119.86496908,0.0,2.78251932274
0.00263,126.195594409,119.159122953,0.0,2.77577996542
0.00264,125.467461402,118.451583311,0.0,2.76900115813
0.00265,124.737545224,117.742360211,0.0,2.7621829972
0.00266,124.00585625,117.03146373,0.0,2.75532557953
0.00267,123.272404879,116.318903974,0.0,2.74842900259
0.00268,122.537201533,115.604691068,0.0,2.74149336439
0.00269,121.800256663,114.888835164,0.0,2.73451876351
0.0027,121.061580742,114.171346435,0.0,2.72750529905
0.00271,120.321184267,113.452235079,0.0,2.72045307071
0.00272,119.579077762,112.731160648,0.0,2.71332322207
0.00273,118.835271774,112.003730575,0.0,2.70562673209
0.00274,118.089776874,111.247118547,0.0,2.69482671693
0.00275,117.342603656,110.400940192,0.0,2.67421385087
0.00276,116.59376274,109.391903334,0.0,2.63564483924
0.00277,115.843264769,108.232834547,0.0,2.58054358025
0.00278,115.091120409,107.07646373,0.0,2.5258762581
0.00279,114.337340349,106.084009124,0.0,2.48955205131
0.0028,113.581935302,105.263344104,0.0,2.47244458629
0.00281,112.824916005,104.516989388,0.0,2.4637235391
0.00282,112.066293215,103.780811792,0.0,2.45626310389
0.00283,111.306077716,103.04315924,0.0,2.44876775974
0.00284,110.544280311,102.304042217,0.0,2.44123761319
0.00285,109.780911827,101.563471227,0.0,2.43367277124
0.00286,109.015983114,100.821456796,0.0,2.42607334142
0.00287,108.249505041,100.078009468,0.0,2.41843943172
0.00288,107.481488504,99.3331398104,0.0,2.41077115065
0.00289,106.711944417,98.586858409,0.0,2.40306860718
0.0029,105.940883717,97.83917587,0.0,2.39533191079
0.00291,105.168317363,97.0901028199,0.0,2.38756117143
0.00292,104.394256334,96.3396499044,0.0,2.37975649955
0.00293,103.618711631,95.5878277893,0.0,2.37191800605
0.00294,102.841694277,94.8346471595,0.0,2.36404580235
0.00295,102.063215316,94.0801187195,0.0,2.35614000032
0.00296,101.28328581,93.3242531928,0.0,2.34820071233
0.00297,100.501916844,92.5670613218,0.0,2.34022805121
0.00298,99.7191195233,91.808553868,0.0,2.33222213027
0.00299,98.9349049734,91.0487416115,0.0,2.3241830633
0.003,98.1492843396,90.2876353508,0.0,2.31611096453
0.00301,97.3622687871,89.5252459029,0.0,2.3080059487
0.00302,96.5738695013,88.7615841031,0.0,2.299868131
0.00303,95.7840976871,87.9966608048,0.0,2.29169762708
0.00304,94.9929645688,87.2304868791,0.0,2.28349455307
0.00305,94.2004813902,86.4630732151,0.0,2.27525902554
0.00306,93.4066594142,85.6944720397,0.0,2.26702827904
0.00307,92.6115099229,84.9252865339,0.0,2.25933444809
0.00308,91.815044217,84.15914086,0.0,2.25542336309
0.00309,91.0172736161,83.4079463329,0.0,2.26598508707
0.0031,90.2182094583,82.6930029885,0.0,2.31014344203
0.00311,89.4178631,82.0281671659,0.0,2.40033565307
0.00312,88.616245916,81.392769636,0.0,2.5179850346
0.00313,87.8133692989,80.7358337981,0.0,2.61729014448
0.00314,87.0092446595,80.022674077,0.0,2.66708355575
0.00315,86.2038834262,79.2631419299,0.0,2.67620489973
0.00316,85.3972970448,78.4852290033,0.0,2.66978890455
0.00317,84.5894969788,77.7037575398,0.0,2.66114036957
0.00318,83.7804947089,76.9211817339,0.0,2.65245401389
0.00319,82.9703017326,76.1375127078,0.0,2.64372996097
0.0032,82.1589295648,75.3527615991,0.0,2.6349683348
0.00321,81.3463897366,74.5669395608,0.0,2.62616925989
0.00322,80.5326937962,73.7800577613,0.0,2.61733286131
0.00323,79.717853308,72.9921273838,0.0,2.60845926463
0.00324,78.9018798526,72.2031596267,0.0,2.59954859597
0.00325,78.0847850269,71.4131657028,0.0,2.59060098198
0.00326,77.2665804435,70.6221568398,0.0,2.58161654981
0.00327,76.447277731,69.8301442795,0.0,2.57259542715
0.00328,75.6268885334,69.0371392784,0.0,2.56353774222
0.00329,74.8054245104,68.2431531067,0.0,2.55444362374
0.0033,73.9828973367,67.4481970488,0.0,2.54531320096
0.00331,73.1593187022,66.6522824027,0.0,2.53614660365
0.00332,72.3347003119,65.8554204801,0.0,2.52694396208
0.00333,71.5090538854,65.0576226062,0.0,2.51770540705
0.00334,70.682391157,64.2589001195,0.0,2.50843106984
0.00335,69.8547238753,63.4592643715,0.0,2.49912108228
0.00336,69.0260638034,62.658726727,0.0,2.48977557668
0.00337,68.1964227183,61.8572985633,0.0,2.48039468586
0.00338,67.3658124111,61.0549912704,0.0,2.47097854313
0.00339,66.5342446866,60.2518162509,0.0,2.46152728234
0.0034,65.7017313632,59.4477494792,0.0,2.45203621844
0.00341,64.8682842728,58.6422313942,0.0,2.44242784136
0.00342,64.0339152604,57.8312712731,0.0,2.43215805853
0.00343,63.1986361844,56.9991640773,0.0,2.41908982304
0.00344,62.3624589159,56.1095157143,0.0,2.39827271754
0.00345,61.5253953388,55.1180006221,0.0,2.36367777496
0.00346,60.6874573496,54.0212563174,0.0,2.31484632858
0.00347,59.8486568573,52.8945601592,0.0,2.26201342909
0.00348,59.0090057832,51.845429659,0.0,2.21979825393
0.00349,58.1685160604,50.9183419511,0.0,2.19424753041
0.0035,57.3271996343,50.0743047034,0.0,2.18005751745
0.00351,56.4850684618,49.2579607506,0.0,2.16969912622
0.00352,55.6421345115,48.444641981,0.0,2.15981647088
0.00353,54.7984097632,47.6306347058,0.0,2.14990311977
0.00354,53.9539062082,46.8159504938,0.0,2.13995921377
0.00355,53.1086358488,46.0006009236,0.0,2.12998489421
0.00356,52.2626106982,45.184597583,0.0,2.11998030286
0.00357,51.4158427801,44.3679520692,0.0,2.10994558189
0.00358,50.5683441292,43.5506759887,0.0,2.09988087393
0.00359,49.7201267901,42.7327809566,0.0,2.08978632201
0.0036,48.8712028179,41.9142785971,0.0,2.0796620696
0.00361,48.0215842778,41.095180543,0.0,2.06950826059
0.00362,47.1712832447,40.2754984354,0.0,2.05932503928
0.00363,46.3203118032,39.4552439238,0.0,2.04911255041
0.00364,45.4686820476,38.6344286658,0.0,2.03887093912
0.00365,44.6164060813,37.8130643271,0.0,2.02860035095
0.00366,43.7634960172,36.991162581,0.0,2.01830093188
0.00367,42.9099639769,36.1687351087,0.0,2.00797282829
0.00368,42.0558220911,35.3457935985,0.0,1.99761618697
0.00369,41.2010824989,34.5223497464,0.0,1.98723115509
0.0037,40.3457573481,33.6984152553,0.0,1.97681788026
0.00371,39.4898587949,32.8740018351,0.0,1.96637651047
0.00372,38.6333990033,32.0491212026,0.0,1.95590719412
0.00373,37.7763901456,31.2237850811,0.0,1.94541008
0.00374,36.9188444018,30.3980102058,0.0,1.93488908072
0.00375,36.0607739594,29.57189785,0.0,1.92441166923
0.00376,35.2021910137,28.7461683305,0.0,1.91451077434
0.00377,34.3431077669,27.9240578252,0.0,1.90761100327
0.00378,33.4835364286,27.1146655155,0.0,1.91054536644
0.00379,32.623489215,26.333405162,0.0,1.93489481862
0.0038,31.7629783495,25.5918967827,0.0,1.9893877861
0.00381,30.9020160617,24.8803696389,0.0,2.0666689273
0.00382,30.0406145879,24.1647555987,0.0,2.1411136253
0.00383,29.1787861705,23.4117950036,0.0,2.18770515324
0.00384,28.3165430579,22.6158440221,0.0,2.20219119136
0.00385,27.4538975046,21.7945267811,0.0,2.19781465387
0.00386,26.5908617706,20.9652420144,0.0,2.18764897847
0.00387,25.7274481216,20.1347239825,0.0,2.17674895528
0.00388,24.8636688286,19.3039197917,0.0,2.16581799568
0.00389,23.9995361678,18.4728412494,0.0,2.154856255
0.0039,23.1350624206,17.6415001672,0.0,2.14386388905
0.00391,22.2702598728,16.8099083602,0.0,2.13284105405
0.00392,21.4051408154,15.9780776472,0.0,2.12178790666
0.00393,20.5397175436,15.1460198503,0.0,2.11070460396
0.00394,19.6740023569,14.313746795,0.0,2.09959130348
0.00395,18.8080075591,13.4812703097,0.0,2.08844816316
0.00396,17.9417454578,12.6486022256,0.0,2.07727534137
0.00397,17.0752283647,11.815754377,0.0,2.0660729969
0.00398,16.2084685947,10.9827386003,0.0,2.05484128895
0.00399,15.3414784665,10.1495667345,0.0,2.04358037717
0.004,14.474270302,9.316250621,0.0,2.03229042158
0.00401,13.6068564261,8.48280210292,0.0,2.02097158265
0.00402,12.7392491666,7.64923302544,0.0,2.00962402124
0.00403,11.8714608541,6.81555523544,0.0,1.99824789862
0.00404,11.003503822,5.98178058131,0.0,1.98684337648
0.00405,10.1353904057,5.14792091283,0.0,1.97541061689
0.00406,9.26713294302,4.313988081,0.0,1.96394978235
0.00407,8.3987437739,3.47999393786,0.0,1.95246103573
0.00408,7.53023524005,2.64594673195,0.0,1.94094396658
0.00409,6.66161968488,1.81178743142,0.0,1.9293874551
0.0041,5.79290945336,0.976903004152,0.0,1.91769219649
0.00411,4.92411689176,0.138076198071,0.0,1.90534434885
0.00412,4.05525434757,-0.715353141345,0.0,1.89064531593
0.00413,3.18633416924,-1.60609832205,0.0,1.86997789142
0.00414,2.31736870604,-2.5622247062,0.0,1.83887293411
0.00415,1.44837030791,-3.59153690876,0.0,1.79608639127
0.00416,0.579351325225,-4.6569577082,0.0,1.74751846208
0.00417,-0.289675891322,-5.69088618673,0.0,1.70392808152
0.00418,-1.15869899093,-6.64664317143,0.0,1.67274388001
0.00419,-2.02770562287,-7.52965941741,0.0,1.65309967569
0.0042,-2.89668343662,-8.3749913492,0.0,1.63941349909
0.00421,-3.76562008208,-9.20972712226,0.0,1.62737176345
0.00422,-4.63450320975,-10.0431346163,0.0,1.61549749849
0.00423,-5.50332047087,-10.8763993752,0.0,1.60360027374
0.00424,-6.37205951762,-11.7095095563,0.0,1.59168025828
0.00425,-7.24070800331,-12.5424533194,0.0,1.57973762151
0.00426,-8.1092535825,-13.3752188265,0.0,1.56777253318
0.00427,-8.97768391126,-14.2077942421,0.0,1.55578516334
0.00428,-9.84598664725,-15.0401677336,0.0,1.54377568234
0.00429,-10.71414945,-15.8723274709,0.0,1.53174426087
0.0043,-11.5821599809,-16.7042616273,0.0,1.51969106992
0.00431,-12.4500059037,-17.5359583792,0.0,1.5076162808
0.00432,-13.3176748844,-18.3674059063,0.0,1.49552006512
0.00433,-14.1851545915,-19.198592392,0.0,1.48340259478
0.00434,-15.052432696,-20.0295060231,0.0,1.47126404201
0.00435,-15.9194968722,-20.8601349906,0.0,1.45910457933
0.00436,-16.7863347972,-21.6904674894,0.0,1.44692437953
0.00437,-17.6529341511,-22.5204917187,0.0,1.43472361574
0.00438,-18.5192826178,-23.3501958819,0.0,1.42250246135
0.00439,-19.3853678844,-24.1795681872,0.0,1.41026109005
0.0044,-20.2511776421,-25.0085968472,0.0,1.39799967582
0.00441,-21.1166995858,-25.8372700798,0.0,1.38571839292
0.00442,-21.9819214143,-26.6655755199,0.0,1.37341779978
0.00443,-22.8468308312,-27.4934887946,0.0,1.36110630352
0.00444,-23.711415544,-28.3208757179,0.0,1.34886405598
0.00445,-24.575663265,-29.1470169811,0.0,1.33715347539
0.00446,-25.4395617115,-29.9692250946,0.0,1.32772280184
0.00447,-26.3030986056,-30.7806903935,0.0,1.32501330782
0.00448,-27.1662616743,-31.570237326,0.0,1.33631851602
0.00449,-28.0290386504,-32.3284422517,0.0,1.36778742479
0.0045,-28.8914172718,-33.059070724,0.0,1.41695250085
0.00451,-29.7533852822,-33.7838726057,0.0,1.4695970169
0.00452,-30.6149304311,-34.5300335732,0.0,1.5079530187
0.00453,-31.4760404741,-35.310180159,0.0,1.52376408489
0.00454,-32.3367031729,-36.117006094,0.0,1.52179595283
0.00455,-33.1969062956,-36.9359177945,0.0,1.51157518711
0.00456,-34.0566376167,-37.7575363398,0.0,1.49922160399
0.00457,-34.9158849177,-38.578965305,0.0,1.48661999278
0.00458,-35.7746359866,-39.3998459776,0.0,1.47399725341
0.00459,-36.6328786187,-40.2201666912,0.0,1.46135356528
0.0046,-37.4906006166,-41.0399157872,0.0,1.44868910807
0.00461,-38.3477897901,-41.8590816151,0.0,1.43600406179
0.00462,-39.2044339565,-42.6776525329,0.0,1.42329860671
0.00463,-40.0605209412,-43.4956169067,0.0,1.41057292341
0.00464,-40.9160385772,-44.3129631116,0.0,1.39782719274
0.00465,-41.7709747058,-45.1296795311,0.0,1.38506159586
0.00466,-42.6253171763,-45.945754558,0.0,1.37227631418
0.00467,-43.4790538467,-46.7611765941,0.0,1.35947152942
0.00468,-44.3321725835,-47.5759340503,0.0,1.34664742357
0.00469,-45.184661262,-48.3900153472,0.0,1.33380417887
0.0047,-46.0365077665,-49.2034089148,0.0,1.32094197786
0.00471,-46.8876999903,-50.0161031931,0.0,1.30806100334
0.00472,-47.7382258361,-50.8280866319,0.0,1.29516143838
0.00473,-48.588073216,-51.639347691,0.0,1.2822434663
0.00474,-49.4372300519,-52.4498748407,0.0,1.26930727071
0.00475,-50.2856842752,-53.2596565616,0.0,1.25635303546
0.00476,-51.1334238278,-54.0686817136,0.0,1.24338087808
0.00477,-51.9804366611,-54.8769473606,0.0,1.2303894372
0.00478,-52.8267107374,-55.6845328831,0.0,1.21736249251
0.00479,-53.6722340292,-56.492007309,0.0,1.2041954268
0.0048,-54.5169945198,-57.3018273023,0.0,1.19044283804
0.00481,-55.3609802032,-58.121231435,0.0,1.17479601801
0.00482,-56.2041790845,-58.9647958071,0.0,1.15462156988
0.00483,-57.0465791801,-59.8508672955,0.0,1.12660533658
